Ticker,transaction_date,pred_30d,pred_60d,pred_90d
GABC,2025-08-19,0.0016532182,0.014593101,0.016046321
ASAN,2025-08-19,0.022306567,-0.037220914,0.0398315
MERC,2025-08-19,0.06599508,0.122195,0.08838592
TPL,2025-08-19,-0.07816648,0.082463555,0.09381082
TTMI,2025-08-19,-0.2044613,-0.08008411,0.005206792
EFOI,2025-08-19,0.15776852,0.5330907,0.4337347
SD,2025-08-19,0.09364419,0.12815751,-0.015166893
CALC,2025-08-19,0.08896161,-0.041175872,0.54688704
MDU,2025-08-19,0.02255024,0.011180967,0.060193643
CIVB,2025-08-19,-0.013684083,0.015490378,0.025914773
SMRT,2025-08-19,0.09784712,-0.04660268,0.05536205
SUNS,2025-08-19,0.018944642,0.033971645,0.03938636
FCAP,2025-08-19,-0.00376517,0.019184727,0.02019603
MBWM,2025-08-19,-0.016582377,-0.01836056,0.021279654
MKZR,2025-08-19,0.03711999,0.047933523,0.08362528
OPAL,2025-08-19,-0.020429559,-0.03259933,-0.026758047
SND,2025-08-19,0.06371193,0.119744495,0.26581976
MKZR,2025-08-19,0.045061067,0.059742417,0.11408307
EONR,2025-08-19,0.06435335,0.08855784,0.12223075
JYNT,2025-08-19,0.0625999,0.03961949,0.08745304
TISI,2025-08-19,0.07361078,-0.018178616,-0.026292166
RVSB,2025-08-19,0.027844368,0.020150317,0.055220425
AEBI,2025-08-19,0.028436277,0.03763104,0.073472664
UA,2025-08-19,0.13676782,0.045774803,0.008780421
FCAP,2025-08-19,-0.00584259,0.013447019,0.011973146
AEI,2025-08-19,-0.19293444,-0.2718647,-0.32435527
CMT,2025-08-20,0.041004896,0.10395409,0.16977704
BFC,2025-08-20,0.033572126,0.03896671,0.0470394
EPSN,2025-08-20,0.05128263,0.05631213,0.10667927
TOFB,2025-08-20,0.035610415,0.050235365,0.097621456
ALXO,2025-08-20,0.6015381,0.29445517,0.45747083
ROLR,2025-08-20,0.030973699,0.044672675,0.07850672
ENRT,2025-08-20,0.17647499,0.1447379,0.77796346
NWPP,2025-08-20,0.055867456,0.06706468,0.054752324
MDGL,2025-08-20,0.22297196,0.28049535,0.35679385
TPL,2025-08-20,-0.07816648,0.082463555,0.09381082
ARCT,2025-08-20,0.098784044,0.09370764,0.11558382
ACOG,2025-08-20,0.043355092,0.03772919,0.0694868
PEW,2025-08-20,0.03503754,0.04367727,0.05741732
EPSN,2025-08-20,0.06913219,0.055303834,0.033743285
ENOV,2025-08-20,0.03437634,0.032846663,0.053454034
TNXP,2025-08-20,-0.03146474,-0.090570666,-0.16408505
IRIX,2025-08-20,0.025586462,0.06335882,0.15614723
CBKM,2025-08-20,-0.02066433,-0.06347708,-0.0031543372
MNTR,2025-08-20,0.20188637,-0.002890573,-0.14189406
RCEL,2025-08-20,0.077250846,0.09468436,0.2314674
STRZ,2025-08-20,0.0305485,0.042897455,0.066348225
NWTG,2025-08-20,0.06614666,0.06744864,0.1743068
BG,2025-08-20,-0.05141222,-0.062717296,-0.056409203
SCWO,2025-08-20,0.0360793,0.03329646,0.027437417
PEW,2025-08-20,0.03681293,0.027788348,0.0333656
FVR,2025-08-20,0.02463243,0.040121883,0.057095584
GLP,2025-08-20,0.04002871,0.072989106,0.06724891
AREC,2025-08-20,0.08998182,0.03606172,0.08980128
GOSS,2025-08-20,0.15887043,0.28611434,0.17695326
MDGL,2025-08-20,0.21533711,0.29016083,0.19132091
GRNT,2025-08-20,0.08034065,0.060691703,0.194458
RVP,2025-08-20,0.08059343,0.19291486,0.22579335
GLIBK,2025-08-20,0.039486993,0.044745076,0.06200938
PRGO,2025-08-20,0.017429216,-0.0138468705,-0.017801477
BW,2025-08-20,0.09865223,0.19417045,0.2842686
DLHC,2025-08-20,0.040462676,0.105000965,0.11852869
IT,2025-08-20,-0.03978693,-0.015746437,0.053109944
MITT,2025-08-20,-0.06510852,-0.10813168,-0.07929065
ROLR,2025-08-20,0.039524727,0.04064829,0.06468549
ISPO,2025-08-20,-0.15577303,-0.09821849,7.842767e-06
ZVRA,2025-08-20,0.11312843,0.0055593397,0.15755588
BSM,2025-08-20,0.005654801,-0.037145227,-0.07872333
PEW,2025-08-20,0.03681293,0.03525161,0.03685236
EONR,2025-08-20,0.063457854,0.095135614,0.23803408
BLND,2025-08-20,0.25236145,0.98882383,1.0534085
SHEN,2025-08-20,-0.012101311,-0.02659982,-0.061464917
ROLR,2025-08-20,0.034102067,0.04775505,0.110761836
MDRR,2025-08-20,-0.012285127,0.017480094,-0.010425906
LOB,2025-08-20,0.050143704,0.0637348,0.11608583
GIFT,2025-08-20,0.030977508,0.03548888,0.065277636
SHEN,2025-08-20,-0.012101311,-0.02659982,-0.061464917
LINE,2025-08-20,0.0053996737,-0.015112946,0.00013649346
WU,2025-08-20,0.005524835,0.016262865,0.011983254
HYLN,2025-08-21,0.014206689,0.15695187,0.5800444
PROP,2025-08-21,0.06520206,0.15154298,-0.07937712
ADMQ,2025-08-21,0.11447899,0.04748797,0.0895474
OPCH,2025-08-21,0.09312036,0.11988001,0.07203911
TPL,2025-08-21,-0.07816648,0.082463555,0.09381082
PCB,2025-08-21,-0.001180227,-0.009316985,0.006502657
ACOG,2025-08-21,0.022583395,0.04267959,0.06677202
MLP,2025-08-21,0.037116893,0.03167672,0.017550133
ASAN,2025-08-21,0.021560635,-0.037220914,0.0398315
ECIA,2025-08-21,0.09116518,0.098931015,0.43023014
NNUP,2025-08-21,0.07711919,-0.05302315,0.14713298
BUSE,2025-08-21,0.0012067074,0.012264047,0.025127256
TNXP,2025-08-21,-0.029963035,-0.090570666,-0.16408505
SCWO,2025-08-21,0.015631381,0.058474783,0.06956303
OPCH,2025-08-21,0.11460356,0.107363306,0.07563237
AVBC,2025-08-21,0.029023983,0.047354694,0.058646135
CALC,2025-08-21,0.07064303,-0.045987017,0.4927233
FLD,2025-08-21,0.028014632,0.0442216,0.09978642
GIPR,2025-08-21,0.055420287,0.0815159,0.030904641
UA,2025-08-21,0.14458251,0.05173584,0.06690485
AEBI,2025-08-21,0.031713538,0.033694364,0.041907918
REZI,2025-08-21,-0.023066381,0.02628693,-0.05685595
CPSH,2025-08-21,0.021513911,0.035940874,0.15562214
APLE,2025-08-21,-0.007732689,0.020159045,0.021775035
ET,2025-08-21,-0.036073554,0.021810357,0.054532796
CALC,2025-08-21,0.094980955,-0.016845128,0.7513897
NRGV,2025-08-21,-0.123160005,-0.14974526,0.002316872
PROP,2025-08-21,0.0763976,0.1606044,-0.0062179277
RSG,2025-08-21,-0.030089248,0.018155487,0.023699803
MGNX,2025-08-21,0.2728311,0.4064297,0.55833465
OMCC,2025-08-21,0.02921979,0.037605207,0.05489526
OMCC,2025-08-21,0.020469584,0.037913945,0.03577913
ULBI,2025-08-21,0.045832273,0.093211755,0.1713336
PEB,2025-08-21,0.11581676,0.111753784,0.12771867
GPUS,2025-08-21,0.031875826,0.06499725,0.089861095
BPRN,2025-08-21,0.042701177,-0.059811585,0.09830295
DIN,2025-08-21,0.019998988,0.020522634,0.036720015
OPCH,2025-08-21,0.1162156,0.10840159,0.06320495
AMCR,2025-08-21,0.30543837,0.29721606,0.92003363
MSGM,2025-08-21,0.79785794,0.13362144,-0.021358209
SUNS,2025-08-21,0.022616586,0.033694364,0.039758794
ELV,2025-08-21,0.014488073,0.011137482,0.042389542
HKHC,2025-08-21,0.018205106,0.03861163,0.022793697
STRZ,2025-08-21,0.03231109,0.04069657,0.060668137
FVR,2025-08-21,0.034864817,0.04471553,0.07242132
FIP,2025-08-21,0.06352598,-0.07523371,0.052436724
SST,2025-08-21,0.012588612,0.10476869,0.0006596084
DIN,2025-08-21,0.032277867,0.032588713,0.01939854
ECIA,2025-08-21,0.087003954,0.1732407,0.5599996
CWBC,2025-08-21,0.021038186,0.024721818,0.037000053
OPCH,2025-08-21,0.102138154,0.10637378,0.094209276
MTDR,2025-08-21,0.00012606548,0.10597637,0.20804027
IRIX,2025-08-21,0.024373574,0.05984595,0.1481253
SF,2025-08-21,0.015679864,0.048089903,0.081746496
HTH,2025-08-21,0.04200164,0.061696827,0.09725081
CIVB,2025-08-21,-0.010635613,0.018540954,0.014979835
NZF,2025-08-21,-0.09601563,-0.061991755,-0.10999569
BA,2025-08-21,-0.01768765,-0.0015131533,-0.01785656
TWI,2025-08-21,-0.042800453,-0.11633481,-0.09811076
POST,2025-08-21,0.016894342,0.042372983,0.07397555
ECIA,2025-08-21,0.05484806,0.10288823,0.42465478
ECIA,2025-08-21,0.059490427,0.07466441,0.50881135
ATEX,2025-08-21,0.019070333,0.028028188,0.041551236
GIFT,2025-08-22,0.057038385,0.06688388,0.090009935
SHEN,2025-08-22,-0.014122754,-0.028823175,-0.06041021
JYNT,2025-08-22,0.06489563,0.029756453,0.07383377
QRHC,2025-08-22,0.07599528,0.21888426,0.25257096
LUCD,2025-08-22,0.00022656425,-0.38150427,-0.49446112
HKHC,2025-08-22,0.018205106,0.03861163,0.022793697
MDBH,2025-08-22,0.03456912,0.036250442,0.07248416
CBAN,2025-08-22,0.009539318,-0.0073589324,0.024120312
EMYB,2025-08-22,0.02629434,0.04287434,0.031193875
MHH,2025-08-22,0.20329183,0.18736064,0.37566888
RHEP,2025-08-22,0.049697492,0.065907136,0.12056012
EML,2025-08-22,0.0051654107,0.01698916,0.008790511
SHEN,2025-08-22,-0.014122754,-0.028823175,-0.06041021
AVTR,2025-08-22,0.16073285,0.14719129,0.19256146
CMTV,2025-08-22,-0.0005627624,0.0017207743,-0.019628637
FKYS,2025-08-22,-0.020148626,-0.0073325676,-0.017369378
MITT,2025-08-22,-0.074107446,-0.10006385,-0.083862595
NTLA,2025-08-22,0.12615237,-0.20998417,-0.2363309
TPL,2025-08-22,-0.07816648,0.082463555,0.09381082
LCNB,2025-08-22,0.02253354,0.035380147,0.032478966
CEPF,2025-08-22,0.03820157,0.03279717,0.065488495
PRGO,2025-08-22,0.013424377,0.005425134,-0.04016861
REYN,2025-08-22,0.015074065,-0.0036514793,-0.037383795
SELF,2025-08-22,0.019614782,0.004413768,0.03667959
IRIX,2025-08-22,0.025029672,0.06416974,0.13435176
JUVF,2025-08-22,0.019291604,0.009411878,0.0136333415
FORL,2025-08-22,0.03681476,0.026640214,0.01373838
GIFT,2025-08-22,0.03046353,0.046009768,0.10508345
DLHC,2025-08-22,0.0349397,0.095630765,0.085739
CMT,2025-08-22,0.041039415,0.10395409,0.16315156
HYEX,2025-08-22,0.01658933,0.07219799,0.07744377
CLPR,2025-08-22,0.07150292,0.13018163,0.022418471
INR,2025-08-22,0.029222865,0.053929437,0.0736644
GBLI,2025-08-22,-0.037105095,0.019315317,0.0010859977
TPL,2025-08-22,0.088498116,0.08519958,0.13637982
FSEA,2025-08-22,0.023928247,0.052498072,0.058250397
PODC,2025-08-25,0.041052748,0.056009386,0.09554616
GRNT,2025-08-25,0.07701653,0.050021898,0.17059395
BCDA,2025-08-25,0.06507285,0.05500595,-0.048240494
CERS,2025-08-25,0.15986341,0.15371722,0.32391635
MLP,2025-08-25,0.037116893,0.03167672,0.017550133
MKZR,2025-08-25,0.03236369,0.04823502,0.0875187
OBIO,2025-08-25,0.10996408,0.9704738,1.6259135
TFSL,2025-08-25,0.028332535,0.010810478,0.044674154
MBIN,2025-08-25,0.035480313,0.07896924,0.0619408
ASAN,2025-08-25,0.018082034,-0.04164125,0.02519538
MKZR,2025-08-25,0.03236369,0.04823502,0.0875187
PROP,2025-08-25,0.090135515,0.14945887,-0.050964855
WATT,2025-08-25,0.13542567,0.017740984,0.1432419
CLDI,2025-08-25,0.10233597,0.12058642,0.16215478
HBNC,2025-08-25,0.037260637,0.05241481,0.078454584
OBIO,2025-08-25,0.12830523,0.62710565,0.90023136
OBIO,2025-08-25,0.11865686,0.9285766,1.2173471
CALC,2025-08-25,0.07064303,-0.045686416,0.49193037
HBNC,2025-08-25,0.029797269,0.04052002,0.056293633
MKZR,2025-08-25,0.03236369,0.04823502,0.0875187
FUSB,2025-08-25,0.0014289715,-0.004740159,0.050237652
ISPO,2025-08-25,-0.1470493,-0.09629329,0.0011920179
FEAM,2025-08-25,-0.32295895,-0.20888425,-0.37408432
MDT,2025-08-25,-0.023746049,0.0007082296,-0.0018152277
MDRR,2025-08-25,-0.014235477,0.012112962,-0.0052310205
ALSN,2025-08-25,0.042156544,0.07098808,0.10222297
DGICA,2025-08-25,0.0037457102,0.012863907,0.00675953
GLP,2025-08-25,0.038549338,0.069941476,0.05896039
SMRT,2025-08-25,0.044852547,-0.13271737,-0.110814445
TYG,2025-08-25,-0.015726516,-0.006066039,0.008779725
CLDI,2025-08-25,0.019472018,0.043112766,0.057615537
SINT,2025-08-25,0.0038487937,0.02987508,0.08876298
CLDI,2025-08-25,0.0787915,0.07239335,0.13514102
TPL,2025-08-25,-0.07816648,0.082463555,0.09381082
INR,2025-08-25,0.028590325,0.027843859,0.039151028
MKZR,2025-08-25,0.03236369,0.04823502,0.0875187
AMRZ,2025-08-25,0.028341135,0.03261132,0.0393757
GPUS,2025-08-25,0.031875826,0.06499725,0.089861095
DVAX,2025-08-25,0.19023284,0.17294398,0.21148431
HBNC,2025-08-25,0.025444912,0.03745852,0.073545285
MKZR,2025-08-25,0.03236369,0.04823502,0.0875187
MNTR,2025-08-25,0.2031143,-0.002890573,-0.14189406
ICU,2025-08-25,-0.06472638,-0.09811468,0.036366824
IRIX,2025-08-25,0.0236407,0.05674857,0.13435176
SWIM,2025-08-25,0.017481072,0.035564315,0.014673517
HBNC,2025-08-25,0.028722674,0.03583836,0.076693356
WVVI,2025-08-25,0.07835429,0.10149481,0.14005785
DLPN,2025-08-25,0.05479647,0.09666909,0.04777189
BRBR,2025-08-25,0.0873217,0.063966006,0.016666077
RRGB,2025-08-25,0.05197389,0.08705463,0.11082813
PSTV,2025-08-25,-0.02381614,-0.07166675,0.11520817
CLDI,2025-08-25,0.035133757,0.075529315,0.08387849
EONR,2025-08-25,0.053850044,0.06406274,0.08342908
OBIO,2025-08-25,0.08764785,0.7574147,0.9274805
HBNC,2025-08-25,0.030941896,0.040044907,0.07067836
PROP,2025-08-25,0.06213021,0.10719777,-0.08689831
MKZR,2025-08-25,0.03949908,0.050668903,0.090321824
KIDS,2025-08-25,0.04249835,0.067649715,0.19309045
CMT,2025-08-25,0.040583637,0.10375137,0.16363448
GLIBK,2025-08-25,0.026833585,0.03258133,0.04653749
SCWO,2025-08-25,0.04277823,0.063543625,0.08065043
BKKT,2025-08-25,0.051007845,0.06620115,0.106445126
WU,2025-08-25,0.015436968,-0.026249848,0.023687597
FEAM,2025-08-25,-0.22893512,-0.086497255,-0.31420636
HKHC,2025-08-25,0.018205106,0.03861163,0.022793697
SCKT,2025-08-25,0.07108487,0.0064364765,-0.08914439
CBKM,2025-08-25,-0.017399402,-0.01112069,0.00024243095
ENOV,2025-08-25,0.033409297,0.026882662,0.047115937
FUSB,2025-08-26,0.005433065,-0.0064987736,0.047364727
SELF,2025-08-26,0.028689891,0.0074116713,0.025483955
COTY,2025-08-26,-0.009454498,0.033006027,0.006963624
RNXT,2025-08-26,0.026752599,-0.12024212,0.85017955
HTH,2025-08-26,0.040370513,0.067211166,0.09013954
RVSB,2025-08-26,0.0402831,0.022921324,0.017447274
STSS,2025-08-26,-0.15974358,-0.3741272,-0.3055545
AFCG,2025-08-26,0.034118574,0.03294057,0.047129266
MYO,2025-08-26,0.14452276,0.26394215,0.9646664
STSS,2025-08-26,-0.1662907,-0.34074664,-0.25697458
SHEN,2025-08-26,-0.021798173,-0.027334535,-0.057351463
SST,2025-08-26,0.006335655,0.091450274,-0.0046271915
EBC,2025-08-26,0.044360276,0.025775615,0.043173164
SELF,2025-08-26,0.0066022626,0.0013239256,0.026267031
CBKM,2025-08-26,-0.035125412,-0.03328042,0.00793844
FFAI,2025-08-26,0.048102476,0.047063366,0.04261336
TEAD,2025-08-26,0.037793063,0.056422893,0.11736987
SUNS,2025-08-26,0.03280527,0.03781747,0.04286296
MX,2025-08-26,0.071595326,0.025439782,0.06517136
COTY,2025-08-26,-0.013543921,-0.006423393,-0.02952644
STSS,2025-08-26,-0.15920156,-0.31188092,-0.22999474
GMRE,2025-08-26,0.01714079,0.03201229,0.03173754
LAB,2025-08-26,-0.10470265,-0.20505218,-0.09126054
EBC,2025-08-26,0.031138316,0.02076603,0.043268856
HKHC,2025-08-26,0.018205106,0.027779108,0.022793697
UPS,2025-08-26,0.027519587,0.018084448,0.073759966
WVVI,2025-08-26,0.06222102,0.1158005,0.17947674
STSS,2025-08-26,-0.1662907,-0.34074664,-0.25697458
RCEL,2025-08-26,0.05599808,0.099071674,0.21973528
PODC,2025-08-26,0.043587618,0.056130636,0.09950066
IRIX,2025-08-26,0.024890631,0.05674857,0.13435176
SHEN,2025-08-26,-0.021798173,-0.027334535,-0.057351463
BOTJ,2025-08-26,-0.0057183118,-0.00065276923,0.027919415
ES,2025-08-26,-0.0080333585,-0.057541665,-0.04188265
STSS,2025-08-26,-0.156636,-0.31875157,-0.2573438
STSS,2025-08-26,-0.17766142,-0.3261361,-0.24380569
TSQ,2025-08-26,0.036077116,0.07031714,0.19151929
AEBI,2025-08-26,0.030483788,0.036940604,0.06739075
AFCG,2025-08-26,0.030472426,0.039832618,0.1112082
AVBC,2025-08-26,0.02860117,0.04068758,0.056207206
AFCG,2025-08-26,0.013498681,0.022190705,0.062877536
FFAI,2025-08-26,0.06575365,0.05759392,0.15344176
GIFT,2025-08-26,0.041135076,0.046201676,0.07128147
STSS,2025-08-26,-0.14199948,-0.30591032,-0.24972153
SCWO,2025-08-26,0.055761877,0.1361262,0.21986414
REZI,2025-08-26,0.054480262,0.033270027,-0.07827604
TPL,2025-08-26,-0.07816648,0.082463555,0.09381082
MX,2025-08-26,0.06149256,0.024976784,0.055859182
BKYI,2025-08-26,0.023465682,-0.09590832,-0.1397687
AVBC,2025-08-27,0.025564734,0.04021306,0.05025107
FGBI,2025-08-27,0.03289243,0.020907106,0.08019166
GMGI,2025-08-27,0.045019355,0.055719607,0.119644776
IRIX,2025-08-27,0.024890631,0.05674857,0.13435176
DLHC,2025-08-27,0.02943448,0.08167797,0.089872435
DLPN,2025-08-27,0.038725413,0.08406168,0.013117026
LKQ,2025-08-27,0.03166087,0.00835662,0.021746326
AVBC,2025-08-27,0.025564734,0.037667878,0.054640267
PROP,2025-08-27,0.060177382,0.20387058,-0.07681332
BFLY,2025-08-27,-0.056272827,-0.28665152,-0.3194752
GPUS,2025-08-27,0.023417722,0.041373946,0.067940906
STRW,2025-08-27,0.094862856,0.11802767,0.1678763
DRIO,2025-08-27,0.28432283,0.33474448,0.16298178
SCWO,2025-08-27,0.054041132,0.06669767,0.12203558
MDRR,2025-08-27,-0.013045312,0.012263902,-0.007551809
LKQ,2025-08-27,0.02745415,0.021194495,0.054017022
ICUI,2025-08-27,-0.017002402,-0.023354946,0.010517259
THRY,2025-08-27,0.049829513,0.07690023,0.16479571
REYN,2025-08-27,0.0057730656,-0.012119131,-0.024431378
FEAM,2025-08-27,-0.2791696,-0.15460745,-0.41228238
IRIX,2025-08-27,0.027259385,0.054548055,0.13435176
SINT,2025-08-27,0.013784955,0.047950998,0.07747536
WASH,2025-08-27,-0.017864104,-0.07169337,-0.08676438
PRSU,2025-08-27,0.023287397,0.030031266,0.043149516
NRGV,2025-08-27,-0.13954256,-0.19499016,0.0012096968
D,2025-08-27,-0.0026815985,0.012189246,0.0057999785
SINT,2025-08-27,-0.0030757159,0.038098007,0.058800977
PSIX,2025-08-27,-0.013651057,-0.0060852463,0.056621972
TPL,2025-08-27,-0.07816648,0.082463555,0.09381082
MLP,2025-08-27,0.034983303,0.03559919,0.025111105
MDBH,2025-08-27,0.03436835,0.03693746,0.07644037
HKHC,2025-08-27,0.018205106,0.027779108,0.022793697
FEAM,2025-08-27,-0.2791696,-0.15460745,-0.41228238
AMRZ,2025-08-27,0.026967483,0.028617034,0.04429975
CCEL,2025-08-27,0.019681813,0.047102146,0.046028346
NUGN,2025-08-27,0.077821076,0.30900827,0.14346802
RCKT,2025-08-27,0.07611067,0.1652825,0.024285931
EMN,2025-08-28,-0.014045305,0.057476472,0.044826172
WLKP,2025-08-28,0.04951202,0.09026079,0.13393044
SMC,2025-08-28,0.035889164,0.043639455,0.0687992
CMT,2025-08-28,0.040583637,0.10375137,0.16363448
EMN,2025-08-28,-0.013674273,0.06090502,0.04883417
EMN,2025-08-28,-0.020397255,0.06566406,0.041292258
AVBC,2025-08-28,0.022584692,0.034644987,0.053122047
NRGV,2025-08-28,-0.122776195,-0.26148814,-0.012495351
ONL,2025-08-28,0.17101635,0.3207885,0.23452443
COTY,2025-08-28,-0.015304026,0.01577534,-0.0067653926
MNTR,2025-08-28,0.20964609,0.016406178,-0.13029668
TZUP,2025-08-28,0.030588716,0.038975086,0.11799706
AROW,2025-08-28,0.09223586,0.11336126,0.08050206
NRGV,2025-08-28,-0.11958279,-0.20789184,0.0053877924
FGBI,2025-08-28,0.021781188,0.023886953,0.078462005
WLKP,2025-08-28,0.053988084,0.06920777,0.0957427
MTCH,2025-08-28,0.00434053,-0.071001135,-0.15780713
BJ,2025-08-28,0.0825411,0.085938185,0.15326275
NRGV,2025-08-28,-0.12007402,-0.18787733,-0.045516573
HKHC,2025-08-28,0.018205106,0.027779108,0.022793697
NNUP,2025-08-28,0.07972673,-0.054424655,0.11201242
HKHC,2025-08-28,0.018760953,0.030922769,0.032938275
MSTR,2025-08-28,0.08251613,0.12733464,0.024940843
PROP,2025-08-28,0.046836846,0.13191716,-0.14299165
OPEN,2025-08-28,0.010394323,-0.114095986,-0.12801726
TPL,2025-08-28,-0.07816648,0.082463555,0.09381082
EMN,2025-08-28,-0.046882864,0.06256222,0.04232411
VWFB,2025-08-28,0.022910845,0.10872662,0.12940302
FLD,2025-08-28,0.03221538,0.03473961,0.099557
EMN,2025-08-28,-0.014325442,0.05749,0.04898376
EMN,2025-08-28,-0.013809526,0.05833711,0.04898376
EMN,2025-08-28,-0.01111145,0.064064145,0.051516835
SHEN,2025-08-28,-0.019770043,-0.027431907,-0.05787259
SELF,2025-08-28,0.013511856,0.010409359,0.0399774
MRBK,2025-08-28,0.025608797,0.036394328,0.11087898
DGICA,2025-08-28,-0.0068175527,-0.0024099485,-0.033643067
BLIN,2025-08-28,0.043564618,-0.03339435,-0.062486
IRIX,2025-08-28,0.028028235,0.05773052,0.14681734
EMN,2025-08-28,-0.010312948,0.06380284,0.037391398
MYSE,2025-08-28,0.041849967,0.04204485,0.05682397
GLP,2025-08-28,0.03863282,0.0671343,0.031488393
ICU,2025-08-28,-0.042731185,-0.12790796,0.026653368
EMN,2025-08-28,-0.021891292,0.048471678,0.026105285
ISPO,2025-08-28,-0.15121475,-0.09733123,-0.006981596
BHR,2025-08-28,0.0036814222,-0.007663515,-0.006664054
EMN,2025-08-28,-0.009991347,0.0619318,0.04996976
RLMD,2025-08-28,-0.19520023,-0.08400951,-0.091724254
SHEN,2025-08-28,-0.019770043,-0.027431907,-0.05787259
NRGV,2025-08-29,-0.113290556,-0.157414,0.010709783
FGBI,2025-08-29,0.022873398,0.023886953,0.078462005
NRGV,2025-08-29,-0.121937685,-0.18900861,0.016698569
MLP,2025-08-29,0.038788334,0.043705948,0.028424514
TEAM,2025-08-29,0.017697208,0.011204406,0.037057713
SELF,2025-08-29,0.016104031,0.0071015307,0.043969065
GOVB,2025-08-29,-0.10424334,0.008984305,0.025121715
PROP,2025-08-29,0.06013179,0.17278382,-0.073524006
HKHC,2025-08-29,0.018205106,0.027779108,0.022793697
IZEA,2025-08-29,0.020716915,0.07523057,0.020924235
BW,2025-08-29,0.06285196,0.112444915,0.2507462
PGEN,2025-08-29,-0.041052073,-0.14608611,-0.07228022
EBC,2025-08-29,0.028517665,0.034216635,0.059932206
EBC,2025-08-29,0.027113434,0.034699414,0.060060088
FRAF,2025-08-29,-0.0022445996,0.00046972372,0.002177234
ASRV,2025-08-29,0.002209881,0.0076659354,0.0059104445
HTH,2025-08-29,0.04255907,0.07273348,0.10490685
DLHC,2025-08-29,0.02943448,0.08102966,0.097076416
AKTX,2025-08-29,-0.17137526,-0.40313947,-0.4377442
RCEL,2025-08-29,0.061782632,0.095625006,0.23297764
TPL,2025-08-29,-0.07816648,0.082463555,0.09381082
AFCG,2025-08-29,0.047729556,0.042958207,0.105664715
EBC,2025-08-29,0.03679101,0.035183292,0.035578348
MDRR,2025-08-29,-0.018479144,-0.012430582,-0.017834464
SNV,2025-08-29,-0.00870832,-0.03221969,-0.0032757781
NRGV,2025-08-29,-0.12530498,-0.24800456,-0.021183051
EMN,2025-08-29,-0.009991347,0.06610164,0.055992234
ATLO,2025-08-29,0.00986748,0.016173812,0.026642805
LKQ,2025-08-29,0.031492796,0.015241476,0.042552676
WLKP,2025-08-29,0.04645418,0.069540426,0.06261619
MDBH,2025-08-29,0.03436835,0.03469494,0.07644037
IRIX,2025-08-29,0.027674906,0.056642268,0.13155964
FOA,2025-09-02,0.09554323,0.051184334,0.13329844
FG,2025-09-02,0.0688724,0.1474471,0.10070523
CBNA,2025-09-02,0.014386754,0.026177203,0.037121803
HKHC,2025-09-02,0.018205106,0.027779108,0.022793697
EPAM,2025-09-02,0.026513724,0.02306521,0.032109287
CALC,2025-09-02,0.09960658,-0.04379151,0.49694633
KFS,2025-09-02,0.014513094,0.025328305,0.05689786
HKHC,2025-09-02,0.018205106,0.027779108,0.022793697
DLPN,2025-09-02,0.038725413,0.08406168,0.013506787
BEEP,2025-09-02,-0.28564373,-0.29162827,-0.3490718
STTK,2025-09-02,-0.056608137,0.24637358,0.39020208
IRIX,2025-09-02,0.026906056,0.056642268,0.12424861
STTK,2025-09-02,-0.056608137,0.24637358,0.39020208
MHH,2025-09-02,0.23838888,0.23782377,0.34768635
